x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.43825611967566097,-0.5137529988393326,-0.14521292703577068,0.6641119746475589,-1.2716184012810894,-0.20734648282203486,0.6631345738371625,-1.8941511431345563,-0.2909652195151345,0.6078940233534597,-2.4056067220618167,-0.3618338917051469,0.2957186970512315,-2.071778389090854,-0.12753336119906672,0.35409287510312004,-2.759422686491163,-0.32111078907768453,0.3795561413536403,-3.25782044090626,-0.42604382531594814,0.4140041420645156,-3.6776060710777307,-0.4744127963626935,-0.024547661889920806,-2.048214385879663,-0.15891235416574287,0.21426471835048572,-2.229261556880421,-0.45966422293966896,0.4803320707687539,-2.1533559606911936,-0.548929585788169,0.7129898375027984,-1.9658819589115504,-0.5291186902206212,-0.3178289192251096,-1.88286038419317,-0.21131267577140544,0.10232084066003795,-1.691391515715892,-0.517550336151112,0.2241932175789426,-1.1491816428618238,-0.4812238504793592,0.28073814249348655,-0.6992119670154693,-0.35138694275210774,-0.5742270828340057,-1.604343002724666,-0.2846909242768873,-0.17928949223248183,-1.471758328568487,-0.47169292144848857,-0.06345361155513729,-1.0699859723960636,-0.4268915709168022,-0.02912411922583469,-0.7363492866428255,-0.32014309285216525,H
0.0,0.0,0.0,0.47243614117416227,-0.3841737812250524,-0.1589726585675263,0.7590678044475503,-1.0414692331024573,-0.2116995371802122,0.7460778695767547,-1.6142786779889269,-0.2821518298383705,0.74978193234973,-2.0176363322415067,-0.3456147000848157,0.5000937905871711,-1.7240051088469763,-0.10553470168413269,0.5915070675140494,-2.462513728484898,-0.2735653023431379,0.6146561111476603,-2.9407201369791514,-0.3729431773983036,0.6470129822512891,-3.327757472704488,-0.42328967238472864,0.18761209218342054,-1.6767409945277871,-0.12579881396232087,0.26927410646696637,-2.0511221530532984,-0.4174455413990391,0.47412938591007525,-2.0279439775540102,-0.5292754008547919,0.6657289471646656,-1.901334012098956,-0.533514357050343,-0.1206253451480043,-1.5578729122896535,-0.16641508598618043,0.04864158401726623,-1.63283603607806,-0.4922367512146831,0.14225953176639314,-1.140150011384177,-0.4877730570615378,0.19139024340490865,-0.7102032357794203,-0.37849623698842527,-0.4269911500228252,-1.367253404540875,-0.2206074368078437,-0.24031847059433348,-1.4757987360546727,-0.4414289342534925,-0.12891318110687838,-1.0977980331319164,-0.4040598537295434,-0.08102291150195758,-0.7445601353402311,-0.30183076475608156,H
0.0,0.0,0.0,0.4145379948400485,-0.3353073920275652,-0.1800397617380771,0.6628491565243533,-1.0368929163613088,-0.21891230096543135,0.6557591449177085,-1.649680040474539,-0.2593624112868283,0.6555638966623503,-2.095148586730266,-0.2981695842779631,0.3906923918671803,-1.5801995089681184,-0.14968662855732365,0.39862383801352913,-2.2726213396573534,-0.30106448775616157,0.3659433305976386,-2.7210841144255586,-0.3863999014718702,0.34612579090265405,-3.0837775267370895,-0.43336149759789794,0.08224698266673625,-1.490271390317089,-0.15173299719965994,0.07415478106865009,-1.887866456729047,-0.4360453304337562,0.18401657573511215,-1.918927068165718,-0.550606611369684,0.29387931974479314,-1.8487231371264792,-0.5629850184892655,-0.21159626203573786,-1.3400992167842651,-0.17218837686985736,-0.15038988957769664,-1.4825456352015065,-0.5153897753205752,0.012526583773668097,-1.0246109466903826,-0.5385579032388405,0.12886859525248776,-0.6160800792919292,-0.4484000039728646,-0.49661061480224283,-1.1220692557538967,-0.20269649033109974,-0.3874334548204929,-1.2605714695442594,-0.4697363741502211,-0.24587546343229205,-0.877426672715244,-0.4726317523000291,-0.15031868883627753,-0.5298651584178411,-0.396924755512475,H
0.0,0.0,0.0,0.43659429245827175,-0.33768954751456615,-0.17184810137691242,0.699686787087986,-1.045853543453886,-0.2112397694878882,0.6815014077061498,-1.6493920573069563,-0.25149041273524186,0.6713830159912114,-2.0792817972821034,-0.2927705963770733,0.40051897642263407,-1.5891909059875418,-0.17256880201248642,0.4363870949850283,-2.2502450534061027,-0.32407001065444985,0.41477326820419996,-2.704972255094713,-0.4093347148869981,0.4085460152241872,-3.0825653528232175,-0.45623390022138194,0.07794560255315434,-1.5241607119751817,-0.1747831691091767,0.11061691751038409,-1.8447187550257755,-0.43617688668555676,0.23508267563167068,-1.8766456497086328,-0.5301221216064922,0.3704544739920814,-1.8224320581771625,-0.5364109375767564,-0.21737757701155405,-1.3783443722081372,-0.19300883274795116,-0.11039451561824078,-1.4292523441952576,-0.5013103067772126,0.03431130531739108,-0.9855599731176292,-0.49825470303286085,0.14697515498790384,-0.595467650549982,-0.40369342828635224,-0.49508613915489313,-1.1472425711954874,-0.22329499175599518,-0.3573546746063935,-1.2409763230839306,-0.4492914060356208,-0.22931036271521116,-0.8816195842594562,-0.4258196216246669,-0.14272626522003992,-0.5649765300126504,-0.34121478171922687,H
0.0,0.0,0.0,0.4253918649503208,-0.4042393742897607,-0.15015832977516425,0.6384790724703433,-1.102277786677192,-0.21279383840432917,0.587523740157406,-1.6680552809589013,-0.29043843264684327,0.5622087424019414,-2.0965686374435912,-0.36226817585500115,0.3326344859327515,-1.77949277755944,-0.15831844003981627,0.3946820614292489,-2.46307236402437,-0.35041258865009534,0.427622257117814,-2.9243312117635365,-0.4530368325857274,0.4693574324912494,-3.3097371309527466,-0.5022800644266263,0.007101424343634687,-1.7476937489134814,-0.18295822202392945,0.15728261509226363,-1.9794952872556901,-0.4754765963718226,0.361578575280785,-2.0361561437522133,-0.570255200253491,0.5296495577864733,-2.0221119200831312,-0.5653359585129983,-0.2891186669728012,-1.587250452576473,-0.22648916479076084,0.011542613823433202,-1.4413826182047504,-0.5413288784626417,0.11822975767343166,-0.9695789391094941,-0.5300030910427455,0.15039517900845814,-0.6073111225732126,-0.42214923685677047,-0.5469219560903917,-1.3209302441000113,-0.285207636596732,-0.24572943699795338,-1.1622623038489113,-0.4836568652325359,-0.1448964894074106,-0.8024690375963527,-0.45420443713136527,-0.1327066233038835,-0.5421162400982097,-0.3641683713853705,H
0.0,0.0,0.0,0.4393169624550005,-0.487551011078688,-0.11943727982547193,0.6602815774864778,-1.2656451571651826,-0.18948677353810325,0.6590736830913301,-1.8559942859392768,-0.28075948215139196,0.6562112302316886,-2.327724916022585,-0.3632658663357156,0.258633507266566,-2.0438560563691315,-0.15271782892649116,0.41166482053681125,-2.7141480461461325,-0.35919397627187444,0.5133367710192879,-3.1723283094177055,-0.4718914657035968,0.602048124723341,-3.560177161895537,-0.5351898354920647,-0.06216869998201449,-1.9845588159158192,-0.2088415215840739,0.2627625646604178,-2.1921011589844257,-0.5183587060798666,0.5975347827828972,-2.115092137032975,-0.6115991216976782,0.847452503041339,-1.9662372495642344,-0.6104207074646877,-0.32216555008011,-1.766810248899702,-0.2826113533843834,0.2019802245530881,-1.6058443937672688,-0.5806184317959534,0.27996930553048277,-1.1131835991081138,-0.5523106794257169,0.24193080628356756,-0.7749491506826139,-0.45583682791755314,-0.5068713169550096,-1.4397947743205444,-0.3743308511596442,-0.00390722647068883,-1.256248199111797,-0.5618895638546212,0.05279409181111309,-0.865137264532295,-0.534865178430458,-0.025290726722594064,-0.6166025683451821,-0.46257294072661537,H
0.0,0.0,0.0,0.5111395009996783,-0.6649639516763474,-0.07357121973526218,0.6928438461527747,-1.5317995231026202,-0.14531497098649104,0.6586618625072287,-2.1788611515840834,-0.2479102260481592,0.6428893301997342,-2.739833266274356,-0.34117399642280866,0.1547904616567181,-2.347345546245438,-0.13024624240401242,0.4060645384732589,-3.033049455352765,-0.3429904229973318,0.5653988977555372,-3.5124696930361337,-0.4767540333788241,0.7100622645097059,-3.942388405046851,-0.5648423207466332,-0.10822158769360905,-2.2276574119014954,-0.22474651742131202,0.5097050317784465,-2.4479046007896383,-0.5330561216714127,0.9959234382306772,-2.3828559330953443,-0.6300058932925381,1.3645481458873976,-2.245991364859482,-0.6464551028491625,-0.2702311676236479,-1.9306202682222446,-0.3321668555386843,0.4916590775190487,-1.809595260123983,-0.5995845576149773,0.5424359733876246,-1.2881673554877633,-0.5299810358228941,0.47962168945846867,-0.9423324783519775,-0.42555503711584913,-0.33437422304194486,-1.5397750983157126,-0.45971229964548366,0.30117224519811836,-1.4368534969026545,-0.6202469910995975,0.33900871872358285,-1.0408435012301265,-0.5553972432225353,0.2423601119819599,-0.7927565609066638,-0.46686195020202526,H
0.0,0.0,0.0,0.5602134546030079,-0.770426138810273,-0.0298230345322367,0.7513802757760263,-1.6266029722180964,-0.1055073452135654,0.7133752109331981,-2.2453460853858904,-0.23207856514093186,0.7239870936886601,-2.801699782322724,-0.3561082289529269,0.15568081385812935,-2.5024334736365526,-0.11303682345773279,0.4845119329924587,-3.2344635917578963,-0.3485075296901555,0.7034119149073769,-3.7204656272731085,-0.49352607179961927,0.9001701497309064,-4.138117444334103,-0.5777891147009336,-0.06505513121771819,-2.3613905642710193,-0.24071728746700424,0.6844029123039561,-2.6345173376501516,-0.5805063460610929,1.2046541700401718,-2.55918677314132,-0.68963459251331,1.5919655390766911,-2.3861517547445117,-0.6985855501377357,-0.1637908929043367,-2.0464864138730356,-0.3759910737512288,0.7267171183632416,-1.910870614748268,-0.6979258856722351,0.7742678583932773,-1.2896923603525003,-0.6332349472750453,0.7056737336840195,-0.8454582906823116,-0.5000245363443262,-0.1609118579774798,-1.647124036749869,-0.5231768572420178,0.5701414587269745,-1.5743191960171041,-0.7092084125959969,0.633967255363421,-1.1162836399282754,-0.6198384844467181,0.56426967052284,-0.7781527125229928,-0.4914075773577309,H
0.0,0.0,0.0,0.6047174396202398,-0.8641568345300813,-0.013690556648705379,0.7757491479399188,-1.6336749853278956,-0.09934475574869525,0.7988929706135941,-2.1028886461220644,-0.23567635570974363,0.8584681340643818,-2.4750832656527413,-0.3655218653688246,0.048041987590836166,-2.5265927031906377,-0.09342482687342549,0.48615230997699704,-3.2566144124112895,-0.29320983673299433,0.7441151751496219,-3.729055196591623,-0.4329451019621781,0.9631138991693898,-4.131075300303571,-0.5309914663841596,-0.08409846891421237,-2.3514029705080155,-0.230298163824889,0.7727844261713693,-2.6346825936544733,-0.5276236145114046,1.3052614509305864,-2.6078559851030914,-0.642866500182097,1.6901688040689715,-2.5099231197934913,-0.6799105799746291,-0.06872131761144777,-2.019741903709838,-0.3707336873391773,0.8284343946310345,-1.9247141991666936,-0.6204817158384246,0.8181740748717695,-1.3831489152068934,-0.5622152283916805,0.6990312451592688,-1.0119514218231551,-0.4700372366541267,0.049935860853212465,-1.6252947939843698,-0.526620501025969,0.7395243963728655,-1.5546537794592885,-0.6599102141395973,0.767588874142585,-1.1493690664158016,-0.5750202711398713,0.6810638150311868,-0.8703336853066462,-0.4772011131979043,H
0.0,0.0,0.0,0.6032128286849294,-0.7974507440532228,-0.008998393255779412,0.8038828375946543,-1.625133301116918,-0.073777755690785,0.8052121770971998,-2.189481026144787,-0.19513627973209202,0.8342648270342845,-2.616694959484146,-0.30800225283301397,0.17606193236521678,-2.6497852232310897,-0.04902470993416025,0.622931364639356,-3.3527272520717784,-0.24351772824133555,0.8850068468047441,-3.805046605500357,-0.3729357713435809,1.115034493584843,-4.211170020692983,-0.4598204545158984,0.016070268442384517,-2.4865536419014256,-0.18631707912521836,0.8587000152822619,-2.6738153059263388,-0.5017071345792964,1.4153994030955197,-2.5893109365377045,-0.624157472257645,1.815894910254705,-2.407945551387227,-0.6524980588018476,-0.03262443871205551,-2.166288501497341,-0.33120265710791563,0.8593489257786231,-1.9489312956661913,-0.6235669637059563,0.8691585984536145,-1.3648413958015284,-0.5917156554995654,0.7554806036710742,-0.9499437836831043,-0.4987548235746017,0.023012220230956892,-1.7644432605057248,-0.48805249339805346,0.7786735918260174,-1.6084868928552642,-0.6554974158175284,0.8022373859788813,-1.147940281347821,-0.5909431043782726,0.6814232297663576,-0.8142028320242839,-0.49712860751997084,H
0.0,0.0,0.0,0.600530188554487,-0.7167159193090897,-0.007789736877902115,0.8320915901879133,-1.5033040709109453,-0.07896078453341435,0.848902725375806,-2.0899640505719903,-0.2102633889827336,0.9107744200125152,-2.5714054312767756,-0.33654638611825266,0.3783301555607033,-2.490764449196061,-0.06441996912710599,0.7126717106059519,-3.184787815776626,-0.29776430732654297,0.9816898980529278,-3.6370935788977365,-0.452980583815151,1.241747831363735,-4.001408654491617,-0.5442887862941738,0.19065555314792373,-2.361925774603027,-0.20700300130668647,0.9471931806576388,-2.485134054506301,-0.5406688040337692,1.4650598477315742,-2.3977476490238923,-0.6686285723625484,1.8384026099432271,-2.207370526767751,-0.6966145205159165,0.09873855499829493,-2.0569464972892946,-0.3599439889467695,0.9067737161362184,-1.7563855701895323,-0.68161764536936,0.8848298814776265,-1.173293856425985,-0.6434919184620969,0.7691496768109161,-0.7331372512484872,-0.5320301593300223,0.0928419107682681,-1.649953621612678,-0.5243478051012738,0.783025976380116,-1.4394581272321925,-0.712899519204201,0.7929215842933659,-0.9716028689015775,-0.6342694933631775,0.6853811327286033,-0.6092668278806932,-0.5170139245355214,H
0.0,0.0,0.0,0.6565901429937578,-0.5020957954929441,-0.07187518206926682,1.0188783990449624,-1.293089930199411,-0.1443841378791796,1.1047190101395907,-1.9839576964658059,-0.259832598603668,1.17197340260195,-2.582328118918308,-0.3661719536946691,0.6703976335746168,-2.3186750948129804,-0.1295926720316549,1.035958116764734,-3.0047176458136153,-0.37130017301752244,1.2848987254471507,-3.4599216306078633,-0.5059590564902697,1.5242873934589583,-3.8615912545241216,-0.5819759441431046,0.3582336254572133,-2.3238588131724573,-0.23365350112417388,0.9997863364870534,-2.384156669778939,-0.5741049791735969,1.4468649077561295,-2.197832762988296,-0.666165126494905,1.7796716028016275,-1.9669898632280292,-0.6657060160082675,0.09932269117503693,-2.122815793648362,-0.35559968268748543,0.8479787923918966,-1.7092923240322784,-0.691026478880338,0.777998200579516,-1.082055311265599,-0.6248433606351095,0.6364083886147277,-0.6710642129532637,-0.4913614802451812,-0.08756378970113028,-1.77820292199572,-0.49481084139894277,0.5548973918057545,-1.4305408042492682,-0.7012607573073397,0.5215140564701909,-0.9616321522889526,-0.6336019162311487,0.3760996862265,-0.6799598171907607,-0.522182207889697,H
0.0,0.0,0.0,0.5563922401453839,-0.40152874334083294,-0.09543747894895505,0.9188225761243887,-1.1090226167646267,-0.1593214869145782,1.018198413450747,-1.7137402814480975,-0.2532995730889537,1.057474117516448,-2.2294239566174934,-0.3373340068266393,0.6752210442258461,-2.005425783229647,-0.13714279892294384,0.9844264957799761,-2.657052568431552,-0.3529901422465181,1.1923900104592036,-3.0827057362318366,-0.4715981015513877,1.3984384447884275,-3.4448211463535734,-0.5350898534947631,0.3456409590056511,-2.0585120036954616,-0.21000569706905414,0.7936200590202664,-2.1713579063582715,-0.5132881797002746,1.1689482128031836,-2.0113303843520094,-0.5967261557645595,1.4569311799166975,-1.782243036705527,-0.5928972023378283,0.03422585242232066,-1.9317552084830698,-0.30149959211555843,0.5810371718541436,-1.6105901629276225,-0.5935325730159093,0.5406300802617836,-1.09196419031847,-0.5464445604682031,0.4341527165943108,-0.7396363171079986,-0.43724005270541094,-0.2254620784680721,-1.668038434205062,-0.41089394360090703,0.28423628073712054,-1.348941620237983,-0.5869167154667266,0.29512795529254254,-0.941886324777598,-0.535800764986362,0.2069804492978316,-0.6925830136669601,-0.44443919571422186,H
0.0,0.0,0.0,0.5305220351081928,-0.33793924775621736,-0.16618810700159828,0.8969552339727698,-1.0453979789769159,-0.23562439884057337,0.9707627014179446,-1.6831622313625785,-0.32331144537734774,1.0287491881629884,-2.168055949104766,-0.39962212539089614,0.6777024897109781,-1.9805247238018115,-0.16539938982606722,0.9028020286870326,-2.6782105633766577,-0.37057375754621485,1.0624445575837198,-3.1458869280975135,-0.4818745248026865,1.2242083927620746,-3.522203781933028,-0.5339371025835338,0.3475914313821621,-2.0293058523468743,-0.19717205752238826,0.5851527017316075,-2.2653641020961666,-0.4965011133626545,0.8857917996544054,-2.2490486300190287,-0.5888581371497228,1.1511430053029212,-2.1113825049967256,-0.5826200272672304,0.02756326484123299,-1.9244044104781763,-0.25302583587877053,0.4166744829459058,-1.722756176494749,-0.5890174665921928,0.4707677931284261,-1.1662561980681407,-0.570815717378683,0.4705980474754313,-0.7042867164930192,-0.4516946478665653,-0.26856402791701606,-1.700900137719761,-0.32784866952478187,0.10069826516413977,-1.5418151975741232,-0.5569333520579307,0.17515145193171672,-1.1054783383627391,-0.5254017681971793,0.1790768630222837,-0.7417590124230112,-0.4244008756819934,H
0.0,0.0,0.0,0.5649471273830285,-0.6928146616605575,-0.041466300266402224,0.7273474714236704,-1.5230106317200842,-0.10707691343581813,0.6765704588698394,-2.1236573381851103,-0.21069793727554273,0.6885382758977737,-2.602270735911271,-0.30548830504077,0.23356872516170035,-2.363616200087424,-0.08594623057486775,0.5757750801332089,-2.9495636594334083,-0.29720062869598896,0.7898846395612173,-3.3724749063018917,-0.4405820691592548,0.9852986059017023,-3.7382515930806806,-0.537981870653914,-0.021578600875140727,-2.2517101761966223,-0.19785899848896332,0.6231264367459176,-2.4141010466312323,-0.5070563732275845,1.1204058699087824,-2.2781494948545924,-0.6107767751945834,1.4903661011112426,-2.076131288277174,-0.6302784774193584,-0.16660548828606608,-1.950250179712406,-0.3209599115755745,0.5979728758985924,-1.7803929708919628,-0.5806642079018483,0.673005351447928,-1.2577072210728426,-0.5049148172160512,0.6351510954100432,-0.8913958439696155,-0.3959134483026496,-0.20685884031546029,-1.5492350889932514,-0.46384431929837855,0.41692430680058623,-1.3933522069582913,-0.6151284761253205,0.47229829194531947,-1.0022809920744233,-0.5446577313524485,0.4067413171490552,-0.7445458558139181,-0.4517730978606064,H
0.0,0.0,0.0,0.7047725950608145,-0.6279345661277103,-0.02310682541604222,0.9859662873625302,-1.5420348151872256,-0.0981360837363807,1.010450031120948,-2.200100831601747,-0.23078895211807626,1.1341288687504139,-2.6969497094120265,-0.35377152843341125,0.39798022776847936,-2.76029807487804,-0.0772914538901127,0.9186111092454916,-3.5028692128474366,-0.30140651398601503,1.2521846543504784,-4.007544980958141,-0.44491319025924486,1.5437049292115477,-4.40356654575113,-0.5402886630456902,0.17220893607158802,-2.6858373788384964,-0.2214337825007844,1.1338604086502766,-2.772182913086658,-0.538637667672207,1.6873411272103858,-2.6530569396044146,-0.6347994021082247,2.061064980488931,-2.5206326033046675,-0.6534114943057365,0.061544021391622974,-2.3820487513400415,-0.37820850283552304,1.0359409568196756,-2.114201361159425,-0.6641176534224904,1.0357756803634688,-1.523061808518356,-0.5876610273059713,0.9115608356633209,-1.1510213096432211,-0.47675387646634815,0.07622531897666895,-1.941175630667522,-0.5521727022659153,0.8786251643985478,-1.6812715548103483,-0.7116729860248292,0.919188207147827,-1.2178637654941817,-0.617466262045932,0.8341986703442349,-0.9378160508308061,-0.5044413639346602,H
0.0,0.0,0.0,0.48987960887449766,-0.6444110318539376,0.003467067885980524,0.7632156574750264,-1.3539361008007231,-0.07176728286753807,0.9306794585764758,-1.834462856231595,-0.19610045331447762,1.141091471425154,-2.154749126322826,-0.31041862313664165,0.22259753168370763,-2.282004974344042,-0.07394806849161484,0.7689243395606418,-2.8495583293390796,-0.2611558805867525,1.110000981819789,-3.2355587098199274,-0.40159199822575264,1.4032276729176663,-3.555548746008634,-0.510681416257044,0.18543329639012976,-2.145818757944289,-0.20817419518837307,1.106193672664368,-2.132509907982101,-0.4569876429291451,1.6342939196324593,-1.9731288432069076,-0.5611325406554661,1.9874450405475126,-1.8486292253853007,-0.624644195711393,0.26519893300846914,-1.8080649550179493,-0.3464762118505232,1.1262501148812294,-1.5618816526843535,-0.5292057797010783,1.0812362515826375,-1.1595606475198896,-0.46573780868822257,0.9180300047464791,-0.9432741528660828,-0.4135061911436432,0.42511808632290754,-1.4012129781608325,-0.5019561109490288,1.0882416700066453,-1.214676505196604,-0.5904718182577992,1.0344320555329745,-0.8977241024011761,-0.5150073724134988,0.8794169232800931,-0.7366686886236534,-0.4527214374170217,H
0.0,0.0,0.0,-0.012876710877762614,-0.6511037356436381,-0.0045309301896118695,0.16491895813441326,-1.182425794454194,-0.08503331952465805,0.4836307928968682,-1.4365177600113428,-0.18602831924881807,0.7770238409499671,-1.472330824302341,-0.2795569599016148,0.0810044590947663,-1.5523819646733246,-0.15511067397266184,0.5435776157614093,-2.043313762832497,-0.2738370295690565,0.8184805405722488,-2.3230235785513,-0.34710948230730815,1.0414920705994009,-2.531534416952023,-0.4018638195793005,0.25814155526877336,-1.3441379518936603,-0.23845345522392905,0.8333582996890628,-1.5029547491149706,-0.37815102375742826,1.1609015731843395,-1.4534069295272494,-0.429372620029569,1.3752273103948034,-1.396610491152987,-0.46219753239843236,0.4479486947952785,-1.0666534100436877,-0.31631249503010295,0.9436128338776739,-1.1486434256934759,-0.4065098451485697,1.008327401712245,-1.018657323922124,-0.38333681712161705,0.983007463651773,-0.9108851027389184,-0.3676502698257603,0.6473886134311184,-0.7658948810658064,-0.4013769059965351,1.007992358537582,-0.8239765151229462,-0.43421696582851405,0.9807249100649379,-0.692736016311061,-0.3897177849033262,0.9072117170043421,-0.587069328480655,-0.35447269650958163,H
0.0,0.0,0.0,0.04163631669501478,-0.5892311495299373,-0.0021539260690140245,0.22151814172179227,-1.117661651408053,-0.07665348598173012,0.49608936214293503,-1.3786931234692326,-0.16688014335006401,0.755577430130129,-1.4510391734867407,-0.25576504531541877,0.15443513603066433,-1.5112151166386685,-0.17537883258236717,0.5439693606901835,-1.9747251161550323,-0.30757365463670067,0.7985455529191295,-2.2587448169731745,-0.38436231634919543,1.0040209243480067,-2.4564535616182694,-0.4379376286723634,0.26041237280578927,-1.3052456429068247,-0.2663031326946939,0.8242584910291497,-1.48664929181625,-0.3952034898085978,1.1458044630102568,-1.4210286944160349,-0.43458895050775337,1.3679980366946976,-1.35117978082475,-0.4576261550885637,0.3986696521510089,-0.9897488507936865,-0.3531516843647754,0.9094010339854826,-1.1107559901799788,-0.4493436005810303,1.178425864970603,-1.069138170791825,-0.4483788679364548,1.353723721042576,-1.0337752437449115,-0.451400024658181,0.5551944233325061,-0.6352496463776375,-0.4438494800500013,0.912423942346116,-0.6417080090943478,-0.4866185816263563,1.0041694633273444,-0.5312684371701402,-0.4550331689813339,1.0468124819351532,-0.44102400066689734,-0.43152088489609014,H
0.0,0.0,0.0,0.06400170016969137,-0.5714727080212484,-0.0067496459167596164,0.27063058515812005,-1.1284474425898496,-0.10768648502628926,0.5480456464231236,-1.4006390164126716,-0.2371683105440972,0.8133560560352037,-1.5060808884209993,-0.3654765914820545,0.23713398175575406,-1.6103444469708597,-0.22673480501155174,0.6447587959951742,-2.1017005766931978,-0.40438117604284995,0.9156002311147203,-2.3808085534634085,-0.5111663792712374,1.1543365560856218,-2.5883032629481355,-0.5827830685001562,0.2912653409134909,-1.3940432568458492,-0.33607984035105176,0.9263908564887007,-1.4951108658422696,-0.54190114668888,1.3197285472368996,-1.4179374501264705,-0.6075146914272982,1.5943443131576653,-1.3365808177726533,-0.6395020357566727,0.37651221330146634,-1.0670644756427328,-0.43771778538781475,0.9233055740420866,-0.989693606510018,-0.6035010066039143,0.8663702598724561,-0.6942782490905567,-0.5456036166779699,0.739798542420326,-0.5143381930593314,-0.482865887763575,0.4954630443024921,-0.6988388988086969,-0.5467718827280541,0.9278935993077048,-0.6424813834283889,-0.6381742488966835,0.8849390354809248,-0.4100326975005685,-0.5661508944538333,0.7878193299059033,-0.26061288215655,-0.4930368137429839,H
0.0,0.0,0.0,0.11320056511336929,-0.6254378341126522,-0.011166711748808313,0.3259343709861995,-1.199329076395457,-0.10671569172885519,0.5949488723023424,-1.524425848188918,-0.23204243124016294,0.8446927389416663,-1.68746268728365,-0.3532296561089776,0.2307658941542373,-1.699095424080634,-0.19886212962329397,0.6723018308747796,-2.199683567200196,-0.386756268555601,0.9521231762828374,-2.467403330980114,-0.4916124492582929,1.206656167027672,-2.6553761594592236,-0.5551846037119774,0.2708260802829672,-1.4706105390487598,-0.3086999329881087,0.9835164642656006,-1.5616103356216842,-0.5362090822727467,1.364941342777435,-1.4728704764933183,-0.602300070462351,1.6288734724719511,-1.393947677924428,-0.6246176478000712,0.35995986272140496,-1.1448107926707574,-0.4136822876782113,0.9822919656553918,-0.9861919820224192,-0.6058794753983355,0.8846475666813725,-0.6729796365108321,-0.5511656567467846,0.7291584855114219,-0.516544671137202,-0.4781271242048682,0.48193619631606543,-0.7878905194726862,-0.5253879343162109,0.9706006964200613,-0.6835991768000381,-0.614635233102267,0.8995581200257606,-0.4409002744400993,-0.5288885033742975,0.7773739962749701,-0.3172545957037966,-0.44230545485067835,H
0.0,0.0,0.0,0.25922025482867916,-0.6054638717483819,0.019539963833149276,0.49813423745021423,-1.2654663658454455,-0.05236428964340258,0.7299284626948995,-1.6531667744864473,-0.17010469575830986,0.9400413579377249,-1.8941442674841997,-0.2832694352241406,0.23901681945616007,-1.9236744495467175,-0.08693856167618741,0.5464971076165376,-2.441394485572272,-0.26044812504204423,0.73630865696765,-2.692842862018905,-0.3671999564217146,0.9152158071119422,-2.85629185012972,-0.44401299096595787,0.20667617444017886,-1.7102184334944373,-0.2164973476468931,0.9056298130723798,-1.7922243433188485,-0.4251829199672253,1.2032365335299022,-1.6663138787932925,-0.49295882128724544,1.397415877300146,-1.631664023418966,-0.530269079428582,0.24499490323184406,-1.3817581994917079,-0.34789287953662656,0.9331802321210098,-1.2369399205520215,-0.5206352077609232,0.8385962074220497,-0.92454871169623,-0.4597492204134189,0.6844795081060934,-0.8491052698155213,-0.4049195220990679,0.3437121065775276,-1.0140124472939527,-0.48887629132104843,0.9056766130689755,-0.8843998567218976,-0.5606565943234749,0.8249096715754951,-0.6481577844323251,-0.48102020373460097,0.6830939818910863,-0.5975337354831102,-0.41603644563253456,H
0.0,0.0,0.0,0.37610301340826024,-0.7751030092251451,-0.0005230993478771603,0.44715202949802496,-1.5163886557089314,-0.08270295396820772,0.440043898551415,-2.075937618442808,-0.20502521768485754,0.4668007549213648,-2.5854585959066343,-0.32046311052558174,0.008436726116429727,-2.0506731074943967,-0.12631934828481203,0.3589679522075158,-2.6212536833017173,-0.3447159866083901,0.6035804920729686,-2.9547861980032506,-0.48853983879644497,0.8422481149313098,-3.217742028018383,-0.5874839712230355,-0.1228583561897654,-1.8474831835950383,-0.2503472588433942,0.5421813239843769,-2.0152436855020563,-0.5346218344349442,0.9835384865067456,-1.887089867984804,-0.6193525184064046,1.309119001932594,-1.772244183474747,-0.6490038317282325,-0.14151838238410358,-1.5126354477482278,-0.3772056919926257,0.5724059670595449,-1.463137856719799,-0.5902115790638498,0.5913148805886664,-1.0768875468365198,-0.49717831696603787,0.49312018283005055,-0.8459775106044131,-0.4111496594480248,-0.07534305655514832,-1.1345961365427542,-0.5184722920549261,0.5207404792723089,-1.1047564044178408,-0.6412491400890178,0.5320862188246465,-0.8221326034318561,-0.5591995402937275,0.4072899338590649,-0.6586276508951964,-0.4781631859554107,H
